learning_rate,n_estimators,max_depth,min_child_weight,subsample,gamma,alpha,lambda,colsample_bytree,scale_pos_weight,F1
0.014045956162923135,337,8,1,0.8345717685857046,0.32983197771246053,0.4181256356700572,0.9869846488981605,0.7248081086714833,3,0.8189717595944968
0.07796500497521194,659,9,4,0.6648979997915231,0.39860990367936916,0.06222518338635219,0.7994877367102835,0.8283458398488168,2,0.8079906904577192
0.1888657235304807,571,5,2,0.6778374940952567,0.006772173419563821,0.3621494599268943,0.3112352492736875,0.8580562580026245,3,0.8123977458643883
0.28521473299940875,588,5,5,0.9045340863968383,0.35714775693943923,0.09281535819413889,0.23310529818413006,0.9245858437470059,2,0.8139248888468451
0.2855510745816531,263,6,1,0.66003938454082,0.1476569830509496,0.5656384996760548,0.3589360040376469,0.6805865278721286,2,0.8116024187452758
0.17142942457659535,600,9,1,0.706362816419131,0.4932012878187085,0.6405016315575907,0.4046692860273702,0.8704970865556941,1,0.802221100454316
0.2755258414322196,756,3,5,0.8757979452710678,0.42312086529389087,0.7677822626181597,0.49589829043836964,0.9291562333929154,3,0.8165915238954012
0.19605420059443787,315,8,2,0.6060357230531916,0.28020059054239094,0.6325352563441428,0.7015337423351009,0.765754271554092,2,0.8056197074672825
0.1231022371009614,339,7,3,0.6128777615474282,0.29888284268841964,0.1870607551754626,0.8409983347570872,0.7974787220073303,1,0.8144246353322528
0.15093729345810383,574,8,5,0.7150103760096115,0.09603783650227865,0.7502439507791163,0.05907402174593479,0.8056997584355708,3,0.8035528678068601
0.18525004004679224,443,6,1,0.7346492722049196,0.11312579429353276,0.5488594004307864,0.45307201200716407,0.9757314510870685,4,0.8025466284074605
0.16936889723748313,285,9,5,0.7448864422120045,0.07700658916897557,0.10217035933438989,0.4275558899293027,0.6206603045447718,4,0.8020603384841796
0.27859261374487154,380,4,4,0.9228762302054079,0.18890677373222087,0.024827029187908023,0.4240324145005606,0.8286211296376408,4,0.8054481546572935
0.2764326963337458,917,5,4,0.6143923870634568,0.055977722170790556,0.29874619238334477,0.5636770885928416,0.7959040369387671,1,0.8068799034399518
0.1245139277478309,408,9,2,0.7433580978501301,0.25563644681713094,0.6900150292649251,0.9398018101694869,0.7375312400758892,1,0.8081318903610802
0.2893461332478064,892,5,2,0.8553112533067297,0.3192389777007737,0.9327883504441357,0.3303214160955078,0.867966687940574,3,0.8064930300807043
0.06044714333733466,499,8,4,0.657201643807329,0.06110618911849164,0.9664972006802195,0.9489681421433714,0.9077760042647111,2,0.8188931297709924
0.04663556063749483,295,5,5,0.9430954458045763,0.17209817946513406,0.7645480893346467,0.24588425790965263,0.8160238307835272,1,0.8243981387821161
0.04917295583355208,173,8,2,0.8582257633093731,0.03517393984260392,0.2932491857068945,0.5484050277202206,0.6166552188467241,3,0.8198599618077658
0.15664202804630004,274,6,2,0.6461173701920108,0.2628805936360346,0.6220691252729669,0.713400836019665,0.6940323460560363,3,0.8124374943176652
0.016242193529517415,504,7,4,0.6832389639995788,0.3251448846015027,0.23109612753682562,0.8806216959925202,0.6081759005321999,2,0.8282942450786475
0.2849113612531275,422,9,4,0.8981993322992659,0.3077360706875514,0.7506903716516717,0.7816986897799817,0.7311113169435843,3,0.8041725936462779
0.2498634866395124,112,3,1,0.7613626513336691,0.40693478140474254,0.16586702947952792,0.9657612589875492,0.787222431150256,1,0.8243872797245291
0.014355504415215489,509,7,5,0.7937880243794027,0.11778311825121018,0.7564703855241026,0.5511431027259658,0.9138276452358223,3,0.8179357632623602
0.06109691411676602,740,9,1,0.954982031229091,0.3090909209202228,0.8685889989304815,0.9054263375404868,0.8129091823313984,3,0.813868953304129
0.10629843656638271,197,9,3,0.6549774198496924,0.15141425961632032,0.519506353586457,0.6546843569563314,0.790970600271597,2,0.8160611854684512
0.047989084995165895,326,5,5,0.9857491189544471,0.04438385303957115,0.06563483825850425,0.16901009619785123,0.8791798882714247,3,0.8181408349111893
0.2447523007167088,239,8,1,0.6170518727186319,0.1526307357829066,0.4488920207457957,0.030660715142086348,0.6069668741208857,3,0.8025667255649586
0.10997362927815509,446,7,2,0.6397761029019539,0.03567823747230808,0.8378286113798175,0.7607805017586521,0.8779963059736122,4,0.8060025311878503
0.28263116987667647,892,5,5,0.6892953723761774,0.4792871055098354,0.17975265343005398,0.6776200720841414,0.7247838347181178,2,0.8128149063599202
0.1787841121846532,343,4,2,0.9226340329042056,0.36358271746346466,0.03855906126279496,0.2883134649731277,0.8239163837865775,3,0.8170643528561099
0.2648612754794348,154,9,1,0.782349122947801,0.050730428912002024,0.7326935744791824,0.10601661299440623,0.8427226581638135,3,0.8055555555555556
0.25497298916374433,975,9,4,0.8613004569045277,0.3931346611742968,0.5630407235733951,0.6894602214202571,0.6728570628600147,1,0.8079870915691811
0.2725637724255083,864,7,2,0.6697284550079349,0.1760776800482659,0.042060626449232696,0.7494525153968865,0.7001090361036659,4,0.7940676365010391
0.14336527708687402,973,4,2,0.6666887731706113,0.4557175701618962,0.9848852640583016,0.5582820097955107,0.8315272234215246,4,0.806776071995765
0.16844057664590825,787,3,4,0.8083393362215157,0.2477487173735567,0.5693323874837272,0.6652373633942178,0.7050490686984389,4,0.8063753393467029
0.2415950414340914,561,4,1,0.8961174541120887,0.43634636149243605,0.585156672962654,0.40406098195856777,0.6957668197466862,1,0.8240291262135923
0.09285846700290279,987,7,1,0.7849897860860113,0.11026489737186185,0.7899066418664441,0.866087519586982,0.743612540102793,3,0.807433694434068
0.15217352155977903,396,4,5,0.9478456340484451,0.18359616295163278,0.9026346706863088,0.532401281751286,0.9617643993007181,4,0.8066298342541437
0.18374198921730472,543,8,2,0.8641647738682561,0.18341847107919135,0.06075073632969408,0.8948392016800111,0.9476841222062169,3,0.8009223674096848
0.01450464990974236,842,7,1,0.6996360353807731,0.04856634080164263,0.34851320938881547,0.7397095550632874,0.8056143114150341,3,0.8182312432040595
0.18210960837702478,947,9,5,0.6939608883208419,0.1655072170328974,0.20009186306839266,0.522901877997628,0.6206990724428109,1,0.7905753867934068
0.13576614120694291,701,8,4,0.7496186867468279,0.32985490191939976,0.4651515316549586,0.7196571309622739,0.920135162764121,1,0.8024266936299292
0.244134553376604,899,9,5,0.9026464225184869,0.2332717456868703,0.09146794196561492,0.8867460123730111,0.6724756751677662,4,0.798215641609719
0.10142099289765814,594,6,5,0.9751750657239129,0.4396157848722156,0.06808577423972362,0.19451128512291194,0.867496501763404,4,0.8079200919296384
0.2689377254722939,924,5,2,0.9447623997275332,0.13483513319517415,0.3008894331302838,0.42980505176986983,0.9341486859064667,4,0.8026683494095376
0.17757859243251528,854,9,1,0.7046443170731687,0.1774096743608244,0.9043452577718513,0.8593510087313693,0.9859186227082543,2,0.7981497884066528
0.06336295847196487,133,4,2,0.7649115711914279,0.16017714507530612,0.9755419778874962,0.03049636510686249,0.6507383634752807,4,0.805352798053528
0.23849947780939623,522,6,5,0.8446176397801286,0.2758689853108538,0.7637200317833946,0.13308218215553613,0.8093245286812316,1,0.8111548954228555
0.18748904134303085,591,8,3,0.8187337823263233,0.09410970780314393,0.0007409129605489007,0.4053468800031138,0.9402444178649176,1,0.7956880918799113
0.025633688901388355,504,5,4,0.7557099781635863,0.08662213575408645,0.735215554236234,0.11235899808568683,0.8150437016145796,2,0.8290252843312341
0.13185616720032833,621,3,3,0.6405683107525106,0.4697409621042272,0.021992509985024777,0.7261520125492258,0.8920185904345334,3,0.8181818181818182
0.2069299626039746,590,8,2,0.8848979217589021,0.188323856873165,0.16856568225506097,0.9748099995916681,0.9141838584893168,4,0.7995800725329262
0.2763945156134825,423,3,1,0.6352540655701735,0.2935490674415249,0.010514008284530196,0.48906656517912905,0.9346382179078404,4,0.8033889422657
0.010116587218493655,693,5,3,0.9464309717494879,0.027576042509411924,0.1491269987672621,0.9602674925938464,0.866612970859947,3,0.8168281306063868
0.2932601532190073,179,8,4,0.9453793761330538,0.07042899844968342,0.687505525161023,0.13576911805786973,0.9590956758916991,3,0.8056916698077647
0.11920829127627458,999,3,4,0.8833803166061491,0.04817927593062166,0.7020168753413566,0.7004434248024517,0.8591164936040094,3,0.818165402672445
0.2923972261239135,275,6,2,0.7945698295230744,0.4060577839790731,0.37107740662185684,0.5828583143224961,0.9778549561418834,3,0.8109050853680926
0.1853676692824754,554,7,4,0.8796586261651667,0.05157339129173211,0.7311908242003646,0.7917335624838278,0.8517193527614304,1,0.8060844162385413
0.2503652843144009,526,9,1,0.7579948240407061,0.25815802283977457,0.8473042054246386,0.5377006123447916,0.9489714495561006,4,0.7963246554364471
0.17666633636534965,745,4,3,0.9189983937173395,0.07778894899603706,0.13035751444155008,0.9798927970615768,0.8382621441712659,1,0.8213419563459984
0.1921420975091316,504,3,4,0.9145668329119391,0.13940837771442427,0.08740731616174402,0.43965278161340193,0.7377395937162524,3,0.8171072814219976
0.09281712169175123,287,5,1,0.6622114335494487,0.44130100125153504,0.37192145651390274,0.9502723535014963,0.925382994524154,1,0.8246464646464646
0.18018166879026404,892,3,3,0.7271270201402391,0.3157968825654553,0.40388363755117396,0.9182785222225094,0.7729524111951048,4,0.8053926289065919
0.22750631147377137,414,4,4,0.7375932707143962,0.48183135510653496,0.27640421986037034,0.42386967289549227,0.6506182641751835,2,0.8257761053621825
0.2589110125644223,850,3,2,0.7456681194614103,0.2998571828079965,0.7541681859444468,0.41052190602322647,0.9874274930662149,1,0.8236483072258717
0.22897383465562723,179,9,3,0.8266582226751595,0.004759858108279003,0.32178620055239215,0.019947065308665524,0.9410254095592863,2,0.8059963009831598
0.21243660204971787,798,3,2,0.6166749770081151,0.2078205027602108,0.8001443119174996,0.4484941130033685,0.8245037694352243,4,0.8052129799702615
0.26069903471583394,919,7,2,0.8639878875855596,0.011220877179339894,0.9113083542736461,0.19941001204688302,0.8682449190250716,1,0.7928218570420406
0.10357748908265646,675,9,4,0.6806527036226537,0.1569921640234732,0.5131490075412158,0.3359256340698007,0.9990896887636658,4,0.8017813151411787
0.2045287493284003,695,4,5,0.7665850224692432,0.24081246536037088,0.42942202968065213,0.2825157926023575,0.6645234881143309,3,0.8149221296631656
0.14075344155987127,828,6,5,0.78035706260028,0.287729670561904,0.09159480217154525,0.6701979675084021,0.8138159840417352,2,0.8146029930416547
0.12080979808913998,822,8,5,0.7394907078190583,0.11932510146446496,0.27367730380496647,0.4401735743398574,0.7563914831286455,4,0.8020647583294228
0.12913529147743383,732,5,3,0.7533121240512051,0.2791432892238259,0.8866478145458545,0.6002490211186909,0.8164590279992298,4,0.8064773028935492
0.12642907920616678,923,9,4,0.6721224243391037,0.19746006705361696,0.2459443412735529,0.843518432484373,0.6413511413100509,4,0.7974154313949069
0.1020413443279003,818,6,3,0.6272520229576297,0.2532910937534635,0.6211893868708748,0.8327720048654893,0.7762969032437657,4,0.8042214470977551
0.19035661669688742,216,5,5,0.8205026595743407,0.09798350727126076,0.49500739584280073,0.5855573426905576,0.784585654979025,4,0.8041780040375669
0.13477170853816667,127,5,4,0.8383467782466605,0.07837580500171565,0.09437253593421435,0.4405364469063512,0.8383566576763983,4,0.8052857267874333
0.29240260259890316,379,6,1,0.6581999156886835,0.3772585038011932,0.8993685313928761,0.4004102571655167,0.8649500724339438,2,0.8094784925770842
0.20656225851595023,681,3,3,0.6923766833288496,0.1649866144027597,0.06777083245811377,0.07112713607759813,0.836059749412403,2,0.8263450485253934
0.06758526764386215,552,8,2,0.714550852614953,0.3220978462691082,0.680702325466581,0.46738198072551507,0.8917531040384591,1,0.8136313075133987
0.1337432927109295,379,4,2,0.9323005467617703,0.28272779829527095,0.9719981399843843,0.4030428154695641,0.8323610495451508,2,0.8268923366243536
0.10957040953458266,530,4,4,0.6613683764649649,0.4497654579430355,0.709373790820744,0.20153069276428015,0.7772412434452856,1,0.8247193284110448
0.2413152531479843,395,6,2,0.8208555230213925,0.4403418089535075,0.3259087204583756,0.8027249620079742,0.7987153778159564,2,0.812719506407214
0.2651995036833952,166,9,2,0.8272558870768769,0.2215557001633917,0.07344016636799866,0.6981479779225153,0.7720355268119623,2,0.8031434947123314
0.27211416718964787,433,5,2,0.7373680372434689,0.10236754324612851,0.5797370470473434,0.9754081138097127,0.6840295412419419,3,0.8122953801382321
0.20218874558882605,718,9,2,0.7402468757227815,0.3160961876459129,0.7335170182530933,0.3855158212009935,0.6907204464621759,3,0.8007302075326672
0.08836039598862974,254,3,1,0.9836448070076809,0.31841798767327506,0.35884603365354084,0.41692758437239774,0.7829554704361477,2,0.8309051602594228
0.08318634343633101,892,4,1,0.8213375797838083,0.3462087516893014,0.6537514725103031,0.519734919504311,0.7734210850531248,4,0.8050149044362617
0.25792040338224664,739,5,1,0.8610924803603819,0.4537366013674,0.5665914081984585,0.35328845659438957,0.9117135036274218,1,0.8159465749266417
0.1630372474295365,501,9,1,0.7962960465777653,0.39129048902229924,0.03410641739832987,0.5452467443953123,0.7683433505150314,2,0.8032018742678642
0.24262671436133343,699,4,2,0.8586599926687162,0.3126454679279234,0.9206944530487665,0.8897525417359518,0.8693473330137405,1,0.8227668624670853
0.17602166998556584,869,9,3,0.8421003142028248,0.3004827976990449,0.38000580345247925,0.7305193866733154,0.6664154735711605,4,0.8011369019422074
0.2226113323333782,273,4,5,0.6580693171680382,0.10637951803407103,0.3794019439968851,0.2065119498005623,0.9296235937571946,2,0.8244590780809031
0.16051337196457618,505,3,1,0.7338722131538373,0.325682680998934,0.846355875797671,0.8001528795685877,0.8741627104560793,4,0.8059310946358482
0.23355633404554751,339,7,1,0.7841735973835734,0.40725008538830226,0.484277901996814,0.7953080630390437,0.9156209594373621,1,0.8092251669026906
0.1749688173043675,629,9,5,0.6511286646425539,0.46116124042644824,0.45106879426330315,0.7990909604018334,0.7437937950497461,4,0.7986399697771062
0.14505586479167445,796,8,1,0.7452293294417993,0.4583250560404663,0.6398567153443468,0.31680265396273743,0.865019600175778,4,0.8002640513013957
0.1093797833064517,389,7,4,0.6912566537171689,0.2805494029363183,0.21177129078883505,0.6129515207255519,0.6868361855487602,3,0.8136588948044795
0.02978071104084419,527,8,1,0.9390010409081608,0.12991698787024386,0.5283006926972544,0.6522909819467742,0.6884023150271804,1,0.8211719461592956
0.11959801200514894,943,9,4,0.7365896320085195,0.16689872841185832,0.6685685244157344,0.1202250039109185,0.6969827089670675,4,0.7979481333713309
0.033091562532493186,582,3,3,0.690715728266506,0.4988811827844102,0.5387766999829049,0.9186752903843785,0.7058353268096142,4,0.8067666550401116
0.29501696298182906,614,9,1,0.7632725611409129,0.26279889410890966,0.7087611375080665,0.3681357735171472,0.7633647822393792,2,0.7967016786099931
0.06266772688592148,452,7,4,0.8732256190488987,0.4079533364189112,0.5985364919631379,0.6883767236348786,0.9314781792871605,2,0.8218865773724708
0.2454390223389565,446,9,4,0.6262487995845699,0.29850809389228605,0.8414055336997581,0.9283383793637647,0.9789678216770807,1,0.7924147669961671
0.26373887703721044,183,3,5,0.6722916854411959,0.2534651936641633,0.8791707628014417,0.6748721631716321,0.8529831986930164,3,0.8187725631768953
0.20963984319192355,510,8,2,0.8777227755694914,0.17426980765284888,0.09783920303270877,0.9384774127274217,0.653895654592089,3,0.8004211735426439
0.17515337969615896,471,9,1,0.9009026419216373,0.2688852641156512,0.258593994522077,0.6991076570229255,0.7679973810733502,4,0.8063420158550396
0.05668171667652654,155,6,3,0.8471017118440272,0.003367353497101655,0.05465615541932234,0.1708578946238436,0.9744741555639378,4,0.8059362723701441
0.14539520660135882,107,8,3,0.9516794242146382,0.43834290329828696,0.2288918677688312,0.7289055090750023,0.7282177101313558,2,0.8226035839575234
0.11009989483501234,839,4,3,0.6675200760310375,0.28074324076633966,0.7209167071121103,0.405720147290497,0.8477123944191146,1,0.8240647118301314
0.07526158776608452,259,3,4,0.8814190928805714,0.012140712662339292,0.07854523949262249,0.3185732933797989,0.9740534589104723,4,0.8052173913043478
0.18182844194208106,947,7,5,0.9669040636320034,0.4090873726655827,0.15511951305003646,0.7806462711010128,0.7842729344183393,2,0.8217230594256468
0.10055825293355591,560,3,2,0.6602958636412233,0.06767719543103662,0.7707683274257636,0.7904891353633537,0.8001596216467377,1,0.8246378279809543
0.2757286105058217,955,8,1,0.6975055909584724,0.01531934904543486,0.44432517737277866,0.9490117656563958,0.9674774839014672,4,0.7896219998056554
0.2737943022359515,298,9,2,0.8186738288363217,0.23116770206755788,0.2901207376923213,0.2031852952091615,0.9719294284038701,3,0.800464711007842
0.08456430519683689,937,4,3,0.737647734790399,0.4803283476434982,0.643984696272966,0.5326643311279697,0.9617947493558288,3,0.8162933526011561
0.042158477215768465,923,7,5,0.8762556323129576,0.04680712423199512,0.8869384045483765,0.772122458631183,0.8054538122711377,1,0.8178506375227687
0.06595919228554271,192,7,1,0.623027047370043,0.0327992580675216,0.03760544037577229,0.5163488687598282,0.8559245002380814,4,0.8078861285474317
0.15487940949687695,454,3,3,0.6643056569293839,0.4399677881109618,0.6930943445013796,0.2287864539478861,0.8356024703512607,3,0.818575293056808
0.2212898437126329,827,8,3,0.8864953225918486,0.41068602077164423,0.6685507240228905,0.9952902913150423,0.6633979279711285,1,0.8125569620253165
0.07037638713854952,313,8,5,0.9882474793735776,0.4099847111225419,0.8680120985975806,0.8893198435637796,0.8493796017525876,2,0.8256550941254375
0.0819297319293969,174,4,5,0.9718201506049362,0.23390902390768586,0.19637204002350095,0.5771433371365626,0.7276577291512922,3,0.8182881828818288
0.2569848437315464,499,3,4,0.9604267973691255,0.21374604728026525,0.7127926295339706,0.538047806843471,0.6522942002400599,3,0.8179438577488943
0.1305961282975829,729,8,4,0.6510973255614373,0.20053415271724806,0.10390110825528731,0.8399761180782848,0.6860012018276177,3,0.8028782427570536
0.18883866947501848,242,8,4,0.6583715672286413,0.29110752106965354,0.05662635679400785,0.9146339813581575,0.7254641188730082,3,0.8087826570316843
0.07776318037938251,668,8,1,0.628905902725949,0.3644853346880556,0.680796034257869,0.8195853556817784,0.9805807203106883,4,0.8071740544559056
0.039570505233481254,315,7,1,0.8170160932579164,0.392146001174813,0.02263471413364293,0.4328097755526352,0.9963068646793622,1,0.8225920322743319
0.15959853492087364,101,9,4,0.9529944691609487,0.32739959378020894,0.04429908880212374,0.8556231314791921,0.9467545455166189,3,0.8151982989738374
0.1483708862444369,815,3,4,0.8127167600267554,0.2812330823380066,0.03695302277333601,0.22560533179195819,0.7847443916029803,2,0.8291073616740503
0.054274776787017344,432,9,4,0.912686114158376,0.2061963041101485,0.4654105087333362,0.5405160670188519,0.7862469010312871,4,0.8087521743110867
0.1903238072047205,339,3,2,0.6753815147645046,0.15995753102192728,0.7578694442446711,0.31515028861984373,0.9058914027926659,4,0.8066742377915611
0.16776293445604207,758,4,5,0.945244504066534,0.1431238964130926,0.9921992236899375,0.11963449572552387,0.6393632308465031,2,0.8264322178105502
0.19969983062151586,162,6,1,0.6749699082901406,0.14808835920153762,0.22660769655406232,0.14551195275320672,0.9976149478615206,4,0.8036077460429746
0.05191820663615134,933,9,3,0.6219056504266093,0.3413764330822216,0.7923802252705273,0.9366048176878554,0.8768859532872361,4,0.8080411407199626
0.2279430669692207,408,3,5,0.7685964041712392,0.3812205910797897,0.7952458641796896,0.19499242784148663,0.7197142764155068,1,0.8257437765634487
0.07439425054197757,384,9,3,0.8220417720033754,0.2988098934949881,0.8722427093421683,0.6499101292412803,0.9635392770122074,3,0.8130937823346815
0.16061202906614958,699,4,2,0.9882968038085578,0.11143194612678042,0.3142559902953881,0.23912115794008248,0.8210315387046985,1,0.8260825678812961
0.2377358481842695,394,7,5,0.6367015333764766,0.09719751025236145,0.13292505513721076,0.5254695727323251,0.6340759909838863,1,0.8067515666060239
0.016475824117623793,248,8,5,0.709567237291822,0.38284305938537694,0.7967015799841431,0.13063420411454296,0.6432982972835416,3,0.8212244897959183
0.10406511332059407,709,5,4,0.6420428276328197,0.4893469094875227,0.5674633376679062,0.28954034603643863,0.6126659421057639,1,0.8211185140318998
0.2631474891560322,279,4,1,0.7561758546950466,0.007954980796281264,0.414653926800871,0.40052453004811583,0.6864778944892174,1,0.8224374495560937
0.25496578620460014,210,6,2,0.7156044332751079,0.12444907099128988,0.0586416771859708,0.7066787742228039,0.6205655779887265,4,0.8019828272992829
0.16614777185241766,671,9,4,0.8053201397871627,0.3961564358853739,0.006556875385934302,0.9010699353512651,0.8041089861047199,1,0.8057044604025488
0.2613163995082888,450,9,1,0.7393026727002988,0.3595826488766774,0.316023463304584,0.42857713198435743,0.6331761555287327,3,0.798360968172289
0.2854437374925517,548,7,3,0.9712912073000404,0.12298997886971741,0.27145878533288137,0.713821968579719,0.7772489132086619,4,0.7990693345742206
0.24965802931250897,626,8,3,0.9159791185532161,0.27744619053792263,0.47572362731036943,0.13908646054947915,0.6944802962968615,3,0.8016646174217346
0.2576934787125962,581,7,4,0.9444045474455902,0.29279289704951034,0.9236118647021984,0.10057507447264702,0.8238882790516401,3,0.8068965517241379
0.03863558652790102,408,9,3,0.6518003783771583,0.3606921383236148,0.4166844860606619,0.44810959037341414,0.7755871165767616,1,0.8169584134372154
0.1988782563788874,144,5,4,0.8300280667954856,0.23183685560635053,0.2878838708794117,0.7605062334799418,0.9350161851040105,4,0.8054703252388884
0.21401992656426935,628,9,3,0.6859130143539435,0.20242423576136137,0.8452465332465563,0.23161528407367749,0.7346179018119612,4,0.7923805877285345
0.1869698356675226,804,3,2,0.9472954285763556,0.1540047354104448,0.3069498673705151,0.8091328236943013,0.6920926587684703,4,0.8058498992906559
0.2418884259034481,465,5,1,0.6060077687013696,0.11915445420341136,0.9155840224499852,0.25240773556120566,0.9760463333382374,4,0.8031551892227244
0.02002565376277393,209,7,3,0.6422976860520209,0.04625167907530198,0.8634118432842225,0.08380122692037884,0.7865454785604311,4,0.8059727558505064
0.23336923302094417,351,8,5,0.7504228302189262,0.32294169370882114,0.6388191881681066,0.5130006140297886,0.6112631036929831,2,0.8088897403965897
0.2222012942144628,622,7,3,0.7608375624372774,0.3347852242701181,0.7476751935737458,0.0009778081589543186,0.6317745535298599,4,0.798134942402633
0.0853125340565224,145,6,3,0.7108880331914731,0.34367173695842357,0.15732279553013173,0.7081130395586114,0.8222287070261205,3,0.8181736067202602
0.08455009665842253,316,3,4,0.6384251995039757,0.001572860232186224,0.6028742701114563,0.7390592486112548,0.6843085609507137,3,0.8177889809146561
0.19336796205473705,690,8,5,0.6474921620450375,0.21912651626049306,0.32703728386624586,0.9733195963038493,0.6592942461014655,1,0.8006437336552001
0.11013626386141363,203,5,5,0.7271779015389336,0.061276682455681575,0.4886780535619266,0.6631646068687582,0.6782129500546578,2,0.8271371956973014
0.24101071662211337,967,9,4,0.9803171336310882,0.2633046678531537,0.2253854580979061,0.4942167259302379,0.8978995798236065,2,0.8121584044491322
0.1393824072810026,415,6,3,0.6829626259277296,0.48986981045093714,0.9019576776682231,0.07362331711648329,0.979605584348452,4,0.808704182645144
0.23699733028740985,965,9,2,0.898912128423689,0.24963850548166905,0.4115337771846267,0.5342950271226653,0.6517511871810775,3,0.8011897908270965
0.2972368172509138,782,3,5,0.7032754656029936,0.18732498963676036,0.4767340531968478,0.1418303940378226,0.9519120989639392,2,0.824650811627029
0.097072018464831,804,5,5,0.6148961022443139,0.40691999619729774,0.7214027529342648,0.8023887623876489,0.8847679291250943,3,0.8145659280784598
0.05147169019484882,361,4,2,0.6064208836668248,0.48410071912234975,0.1221968129227049,0.576148850536745,0.8227373269944029,4,0.8083100558659218
0.2713794465412894,702,3,2,0.6610823724724706,0.14356168876439768,0.5030650485510998,0.212914237650623,0.6268074554071008,1,0.8246838644410723
0.16705221987733823,944,6,1,0.7848336771990969,0.40150001987325046,0.8131476632864285,0.7070551786748137,0.9150964467798645,3,0.8086414005028402
0.29267470754797387,667,6,3,0.9023604390151221,0.4980707186816349,0.6773418599205555,0.33300847691599145,0.924912061717365,3,0.8068509727264265
0.1946152760005502,597,4,3,0.8915259727780616,0.05591211987580391,0.3216507260246346,0.66909821232701,0.9018327466716994,3,0.8155392556370551
0.2982347771370389,398,9,4,0.7409557769932147,0.26552367729361104,0.7106653966661972,0.7795510881468012,0.8201958246469856,3,0.7964002322430811
0.16836053320145597,376,9,3,0.7916557115051654,0.40676328974250014,0.9344395986794815,0.08657611869611215,0.852641917294721,1,0.8097541313986296
0.16266352083260116,850,8,2,0.9256295013502661,0.18814709182844908,0.8947762383513413,0.5106564625707463,0.7746651576331924,1,0.8068721576553816
0.04927409189092927,188,9,4,0.9353611625515916,0.22288726313736262,0.7422347881751267,0.10367436206390568,0.723138803563746,4,0.8092898615453328
0.1131544995853255,374,4,4,0.7279666801671942,0.3754512798322833,0.26610116885016255,0.6494615057501819,0.6830845077048106,4,0.8071065989847716
0.017603384515948253,192,3,3,0.6017060073628429,0.04917318947421012,0.3724874069369445,0.3154978825073803,0.908304355766279,1,0.8109437442360897
0.056514602060698235,533,6,5,0.6187723372904931,0.18026315249823044,0.5584179211235301,0.643501190424533,0.9739103270725733,1,0.8205647201700232
0.22623478588517384,311,6,2,0.8951229510415937,0.2818531276432279,0.38104889685641463,0.048553782068418094,0.8486062855750807,3,0.8129067742231185
0.018815910079348762,243,5,2,0.7090529124290033,0.11929279797129189,0.4557468620624855,0.866996397020029,0.8136989714587823,4,0.8018656071860425
0.11629749820068584,629,4,2,0.7925943248746609,0.41997688586101645,0.7935259441176924,0.47815925501206613,0.953308186802138,2,0.8275080294728887
0.2600804133230328,289,9,5,0.6768125064124577,0.3829254961449697,0.10394013211011521,0.7935531886275523,0.6179211891847266,3,0.8013871965507545
0.21087653807713275,235,7,4,0.9388451664328777,0.48277128979616935,0.9729965782271728,0.22663697816785,0.7210702163746443,2,0.8242745060969846
0.2103732211991889,992,7,2,0.8013510438546212,0.26149403750686434,0.7046190662110386,0.33497374225293275,0.7529884444251012,1,0.8016120906801008
0.06470467227704015,587,9,3,0.8108640702889045,0.05326232899529654,0.8647278683763254,0.7637749232114304,0.6124397962745366,1,0.8119935170178282
0.13815224141704277,155,6,2,0.7152318352343019,0.4683085115307435,0.7816800539428734,0.8534229165541922,0.8079731818474074,3,0.8170853359934706
0.17865744812984444,230,9,3,0.8047996922655691,0.41711799474817457,0.43218371350888096,0.4371238648457362,0.9762305659743082,2,0.8106177606177606
0.29702799522247453,574,8,5,0.600785458153008,0.2722090805016188,0.9425111433832147,0.9303323300063634,0.9188980077549156,1,0.7948407900040306
0.06913280531760534,599,3,4,0.710918016137284,0.41815113869270204,0.25308621710853185,0.5796142988403586,0.8140377446754234,3,0.8197076340010828
0.0818425415110829,232,5,2,0.7395051934153744,0.4408454596769712,0.04624842318955236,0.0490974814309052,0.870616415964726,3,0.818058690744921
0.08603019429414445,116,9,2,0.7135803545156144,0.3880405686834488,0.09687823026480324,0.4528613379550066,0.9140939276716514,2,0.8240881458966566
0.2275499998564179,561,4,3,0.6343808910309671,0.2856269885212087,0.20073662192207808,0.160400046327681,0.7044373208107356,4,0.8049486707028165
0.14252284495635092,680,9,5,0.8087124836936234,0.30764936073304117,0.5390805363474415,0.7328244469214485,0.7102654405644222,3,0.8027701356607533
0.026509537139217547,386,5,4,0.9153916533494061,0.42219534132167935,0.22360255256593708,0.34735266793066844,0.842089514685785,1,0.8251112009704812
0.15746970977696947,152,5,1,0.9770393742432687,0.3111083181569669,0.8353208198514046,0.20117763970615266,0.869672446314091,2,0.8294062205466541
0.07146844774666603,520,7,2,0.7989159168466654,0.10323997959381581,0.009338687242805621,0.842788034064323,0.6014453893870854,1,0.8178227848101266
0.24159523098046096,454,4,1,0.8375015433421774,0.3457442117769849,0.7459009287946741,0.8177963318022827,0.9422803915933103,4,0.8051309084519417
0.09622610063710893,287,5,1,0.7163439751241882,0.2660068750386908,0.9690078222420352,0.3436466908555792,0.6579648185895394,2,0.8268704594773092
